"id","logistic_reg","tree","knn","svm","rf","xgb"
8138,"1","1","0","0","0","0"
8139,"1","1","0","0","0","0"
8140,"1","1","0","0","0","0"
8141,"1","1","0","0","0","0"
8142,"1","1","0","0","0","0"
8143,"1","1","0","0","0","0"
8144,"1","1","0","0","0","0"
8145,"1","1","0","0","0","0"
8146,"1","1","0","0","0","0"
8147,"1","1","0","0","0","0"
8148,"1","1","0","0","0","0"
8149,"1","1","0","0","0","0"
8150,"1","1","0","0","0","0"
8151,"1","1","0","0","0","0"
8152,"1","1","0","0","0","0"
8153,"1","1","0","0","0","0"
8154,"1","1","0","0","0","0"
8155,"1","1","0","0","0","0"
8156,"1","1","0","0","0","0"
8157,"1","1","0","0","0","0"
8158,"1","1","0","0","0","0"
8159,"1","1","0","0","0","0"
8160,"1","1","0","0","0","0"
8161,"1","1","0","0","0","0"
8162,"1","1","0","0","0","0"
8163,"1","0","0","0","0","0"
8164,"1","1","0","0","0","0"
8165,"1","1","0","0","0","0"
8166,"1","1","0","0","0","0"
8167,"1","1","0","0","0","0"
8168,"1","1","0","0","0","0"
8169,"1","1","0","0","0","0"
8170,"1","1","0","0","0","0"
8171,"1","1","0","0","0","0"
8172,"1","1","0","0","0","0"
8173,"1","1","0","0","0","0"
8174,"1","1","0","0","0","0"
8175,"1","1","0","0","0","0"
8176,"1","1","0","0","0","0"
8177,"1","1","0","0","0","0"
8178,"1","1","0","0","0","0"
8179,"1","1","0","0","0","0"
8180,"1","1","0","0","0","0"
8181,"1","1","0","0","0","0"
8182,"1","1","0","0","0","0"
8183,"1","0","0","0","0","0"
8184,"1","1","0","0","0","0"
8185,"1","1","0","0","0","0"
8186,"1","1","0","0","0","0"
8187,"1","1","0","0","0","0"
8188,"1","1","0","0","0","0"
8189,"1","1","0","0","0","0"
8190,"1","1","0","0","0","0"
8191,"1","1","0","0","0","0"
8192,"1","1","0","0","0","0"
8193,"1","1","0","0","0","0"
8194,"1","1","0","0","0","0"
8195,"1","1","0","0","0","0"
8196,"1","1","0","0","0","0"
8197,"1","1","0","0","0","0"
8198,"1","1","0","0","0","0"
8199,"1","1","0","0","0","0"
8200,"1","1","0","0","0","0"
8201,"1","1","0","0","0","0"
8202,"1","1","0","0","0","0"
8203,"1","1","0","0","0","0"
8204,"1","1","0","0","0","0"
8205,"1","1","0","0","0","0"
8206,"1","1","0","0","0","0"
8207,"1","1","0","0","0","0"
8208,"1","1","0","0","0","0"
8209,"1","1","0","0","0","0"
8210,"1","1","0","0","0","0"
8211,"1","1","0","0","0","0"
8212,"1","1","0","0","0","0"
8213,"1","1","0","0","0","0"
8214,"1","1","0","0","0","0"
8215,"1","1","0","0","0","0"
8216,"1","1","0","0","0","1"
8217,"1","1","0","0","0","0"
8218,"1","1","0","0","0","0"
8219,"1","1","0","0","0","0"
8220,"1","1","0","0","0","0"
8221,"1","1","0","0","0","0"
8222,"1","1","0","0","0","0"
8223,"1","1","0","0","0","0"
8224,"1","1","0","0","0","0"
8225,"1","1","0","0","0","0"
8226,"1","1","0","0","0","0"
8227,"1","1","0","0","0","0"
8228,"1","1","0","0","0","0"
8229,"1","1","0","0","0","0"
8230,"1","1","0","0","0","0"
8231,"1","1","0","0","0","0"
8232,"1","1","0","0","0","0"
8233,"1","1","0","0","0","0"
8234,"1","1","0","0","0","0"
8235,"1","1","0","0","0","0"
8236,"1","1","0","0","0","0"
8237,"1","1","0","0","0","0"
8238,"1","1","0","0","0","0"
8239,"1","0","0","0","0","0"
8240,"1","1","0","0","0","0"
8241,"1","1","0","0","0","0"
8242,"1","1","0","0","0","0"
8243,"1","1","0","0","0","0"
8244,"1","1","0","0","0","0"
8245,"1","1","0","0","0","0"
8246,"1","1","0","0","0","0"
8247,"1","1","0","0","0","0"
8248,"1","1","0","0","0","0"
8249,"1","1","0","0","0","0"
8250,"1","0","0","0","0","0"
8251,"1","1","0","0","0","0"
